Id,updates,personal,promotions,forums,purchases,travel,spam,social
185,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
186,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
187,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
188,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
189,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
190,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
191,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
192,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
193,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
194,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
195,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
196,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
197,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
198,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
199,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
200,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
201,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
202,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
203,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
204,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
205,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
206,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
207,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
208,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
209,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
210,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
211,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
212,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
213,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
214,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
215,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
216,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
217,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
218,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
219,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
220,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
221,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
222,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
223,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
224,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
225,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
226,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
227,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
228,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
229,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
230,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
231,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
232,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
233,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
234,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
235,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
236,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
237,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
238,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
239,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
240,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
241,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
242,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
243,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
244,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
245,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
246,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
247,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
248,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
249,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
250,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
251,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
252,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
253,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
254,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
255,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
256,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
257,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
258,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
259,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
260,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
261,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
262,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
263,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
264,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
265,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
266,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
267,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
268,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
269,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
270,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
